	 2.230470349e-05 8.369558872e-06 9.046786518e-06 1.097662294e-05 4.328544615e-05 2.764202426e-05 8.334957184e-05 5.608908011e-05 5.185610791e-05 8.043928958e-05 8.249370891e-05 8.74643405e-05 0.0001036384232 0.0001192306005 0.0001141366703 0.0001256634004 0.0001705816291 0.0001876950063 0.0002260386618 0.0002462197778 0.0002767004508 0.0003119359101 0.0003729978091 0.0004398061027 0.0005062872713 0.000592875071 0.0006931886005 0.0008572247891 0.001020841856 0.001300461982 0.001658332652 0.002169924565 0.0029575819 0.004246563093 0.006603746845 0.01126191134 0.01974858652 0.026408586 0.02520572838 0.02115075999 0.01723832234 0.01394324597 0.01129906963 0.00913033112 0.007389507277 0.005909068432 0.004602274002 0.003366450759 0.002196957515 0.001058348947 -1.890775574e-05 -0.001134122297 -0.00228447774 -0.003463788761 -0.004701727296 -0.006005096271 -0.007478468746 -0.009279984221 -0.01144059936 -0.01410382704 -0.01745224866 -0.02142313015 -0.0254651826 -0.02608539677 -0.01906113965 -0.01097355953 -0.006428048255 -0.004160287126 -0.002886963174 -0.002111938107 -0.0016213144 -0.001287900227 -0.001013885443 -0.000830936507 -0.000708307895 -0.000589392094 -0.0004832743911 -0.0004778491646 -0.0003445094107 -0.0003269734217 -0.0002488550033 -0.0002439838511 -0.0002159252711 -0.0001925847543 -0.000143813879 -0.0001529874966 -0.0001240674067 -0.0001114033839 -4.09707948e-05 -9.521832323e-05 -7.433593491e-05 -8.252542884e-05 -6.43746852e-05 -7.334131363e-05 -4.112950561e-05 -4.664656209e-05 -2.779451169e-05 -2.376752109e-05 -2.381191315e-05 6.347778039e-06 -3.096385935e-05
	 7.722131221e-07 -1.407351246e-05 2.849447747e-05 1.907883551e-05 3.025291085e-05 2.568883491e-05 4.411502459e-05 3.996036731e-05 6.280261892e-05 5.685580221e-05 8.303323726e-05 0.0001016710103 0.0001167486223 0.0001103908027 0.0001107381853 0.0001384231576 0.0001662429426 0.0001765198006 0.000202995099 0.0002257839594 0.0002651361651 0.0003124029624 0.000338876008 0.0003543969414 0.0004402425189 0.0005409887054 0.0006269723807 0.0007440674925 0.0008888402509 0.001074169447 0.001359669981 0.001734446212 0.002255878719 0.003065669701 0.004415348664 0.006844808522 0.01146102855 0.01878959785 0.02344945743 0.02197921609 0.01855828166 0.0151555786 0.01230799687 0.009948039828 0.008022671126 0.006414296149 0.004993623028 0.003645560995 0.002387769592 0.001146518441 -3.284802952e-05 -0.001238556108 -0.002461517291 -0.003748347156 -0.005086836905 -0.006517628315 -0.008144178403 -0.01008811579 -0.01246879837 -0.01534075518 -0.01874631528 -0.02217883363 -0.02346793499 -0.01843447833 -0.01104180022 -0.006649006644 -0.00429702121 -0.003004090606 -0.002205080738 -0.001692391504 -0.001327212377 -0.00107617422 -0.0008751245374 -0.0007427362942 -0.0006228062767 -0.0005216392857 -0.0004434104984 -0.0003887160332 -0.0003312030157 -0.0002918605173 -0.0002548388297 -0.0002266804409 -0.0002075565201 -0.0001645935571 -0.0001658767296 -0.0001339021924 -0.000120890442 -0.0001039879921 -8.488188691e-05 -9.906016519e-05 -7.728433907e-05 -7.997879731e-05 -3.308410186e-05 -4.831954392e-05 -5.617903252e-05 -4.192496311e-05 -9.780052009e-06 -2.96920119e-05 6.207331664e-07 -1.12935508e-05 -1.989471583e-05
	 1.472610184e-06 -8.027136573e-07 9.943570197e-06 1.910017734e-05 2.850640202e-05 2.757569114e-05 4.462361391e-05 4.265429983e-05 5.696974753e-05 6.019372658e-05 7.86466429e-05 8.142543838e-05 0.0001132396586 8.778663176e-05 0.0001126134664 0.0001259877882 0.0001492079422 0.0001388297029 0.0001912455796 0.0002065330956 0.0002347092994 0.0002632673462 0.0003079804726 0.000357087515 0.0003947040011 0.0004271784828 0.0005547278405 0.0006130051868 0.0007495107812 0.0008842699549 0.001112202961 0.001377617566 0.001742250436 0.002249192568 0.003069885633 0.00433647783 0.006551724343 0.0105514166 0.01655063178 0.02033362939 0.01927253282 0.01638026431 0.0134519852 0.01093484551 0.00882818725 0.007029301339 0.005431104009 0.003976285464 0.002587041391 0.001249270881 -3.784307538e-05 -0.001337276369 -0.002687969947 -0.004094348118 -0.00556122554 -0.007133579969 -0.008945415744 -0.01110307982 -0.01364427909 -0.01655712184 -0.01939000079 -0.02030579722 -0.01625824589 -0.01024149759 -0.006375865371 -0.004244945478 -0.002994761499 -0.002222826782 -0.001720046165 -0.001342499992 -0.001110957905 -0.0008987912996 -0.000757839179 -0.0006304676711 -0.0005393275303 -0.0004663436332 -0.000389932565 -0.0003433037078 -0.0003090315789 -0.00026641795 -0.0002256199127 -0.0002067497266 -0.0001805295925 -0.0002504488414 -0.0001368273325 -0.0001369736905 -0.0001089229486 -9.983822e-05 -8.465274725e-05 -7.535979664e-05 -6.633234164e-05 -5.868130715e-05 -6.407047512e-05 -5.488928443e-05 -4.194621442e-05 -3.178020215e-05 -1.578439351e-05 -2.000519771e-05 -7.742307268e-06 3.278034627e-06 -2.163269372e-06
	 1.430604028e-05 4.175613536e-06 -2.683510507e-05 2.144078738e-05 -2.842941528e-05 4.461523493e-05 3.121517853e-05 3.680362004e-05 4.879217373e-05 6.668272451e-05 6.495644023e-05 8.203375301e-05 9.45643513e-05 9.632452733e-05 0.0001009844556 0.0001285324146 0.0001337077857 0.0001551303369 0.0001547752699 0.0002079151414 0.000211764658 0.0002475472222 0.0002888599489 0.0003075488056 0.0003582839754 0.0004084048024 0.0004791588248 0.0005526179138 0.0006483354354 0.0007565343901 0.0009230842966 0.001100484446 0.001361949379 0.001690860675 0.002188961758 0.002895796183 0.004001031582 0.005851772805 0.008967890903 0.0134901763 0.01682555711 0.01664936833 0.01445515569 0.01198557039 0.00972295458 0.007758171388 0.005990089863 0.004369794916 0.002835377473 0.001384030055 -3.989278572e-05 -0.001469737564 -0.002945330793 -0.004485370811 -0.006095230219 -0.007868233639 -0.009896084876 -0.01216979293 -0.01462946595 -0.01666068582 -0.01666408079 -0.01317905035 -0.00870082878 -0.005716742609 -0.003910740428 -0.00285052708 -0.002138736381 -0.001673044273 -0.001341890205 -0.001081999114 -0.0009030909126 -0.0007529647113 -0.0006436788863 -0.0005539403414 -0.0004820540694 -0.0003725369473 -0.0003570951 -0.0003136207945 -0.0002843772185 -0.0002555786073 -0.0002171879801 -0.000202384298 -0.000159731639 -0.0001567146105 -0.0001570818092 -0.0001316498728 -0.0001072150646 -9.671046753e-05 -5.49846396e-05 -7.999427967e-05 -7.135505919e-05 -6.53579691e-05 -5.008211858e-05 -4.675530714e-05 -3.597713118e-05 -2.218913358e-05 -2.728963324e-05 -1.872576705e-05 -6.99039905e-07 -5.682299486e-06 -1.678042671e-05
	 1.221102249e-05 4.956888955e-06 3.958375242e-05 3.154533234e-05 1.708681476e-05 2.080539102e-05 3.461220018e-05 3.23464724e-05 4.490788927e-05 6.19722295e-05 8.689967082e-05 7.042018156e-05 7.410531236e-05 8.992758911e-05 9.863267504e-05 0.0001180785636 0.00012156755 0.0001093701094 0.0001673431284 0.0001842489455 0.0001967023591 0.0002262369755 0.0002531897821 0.000275765802 0.0002802684131 0.0003767984547 0.0003894180228 0.0004745900332 0.0005498959147 0.0006503562863 0.0007591193026 0.0008918810914 0.001067532181 0.001292217725 0.001600101647 0.002016409206 0.002605921877 0.003467663691 0.004801914839 0.006953117573 0.009926560457 0.01282071929 0.01362313658 0.01239154201 0.01050313714 0.00850218371 0.006591199617 0.004829485987 0.003117751403 0.001530276165 -3.765352858e-05 -0.001609098896 -0.003247656738 -0.004937608725 -0.006723722082 -0.008620135912 -0.01064553808 -0.01256680814 -0.0136138024 -0.01266092633 -0.009669439709 -0.006734193772 -0.004721952216 -0.003415720953 -0.00255693918 -0.001984211012 -0.001571324061 -0.0012781616 -0.001055793005 -0.0008831788119 -0.0007418608752 -0.0006460747711 -0.0005547904177 -0.0004781249165 -0.0004131057376 -0.0003631759982 -0.0003207244355 -0.0002850598733 -0.0002567658072 -0.0002291082898 -0.0001948169259 -0.0001719043539 -0.000178361085 -0.0001508018468 -0.0001362392694 -7.115921356e-05 -8.291911964e-05 -0.0001017893896 -8.355885532e-05 -6.506179724e-05 -6.098092703e-05 -6.399003803e-05 -4.038078922e-05 -4.003406859e-05 -5.366582123e-05 -3.657933608e-05 -2.569591905e-05 -2.622716186e-05 -1.445968728e-05 -3.19356658e-05 -5.762482531e-07
	 -3.02056926e-07 3.482485345e-07 1.422456565e-05 3.984978139e-06 4.020486453e-05 2.023894778e-05 3.260950503e-05 2.642300972e-05 3.96149208e-05 5.170208886e-05 5.124634136e-05 5.632814124e-05 7.191434124e-05 8.720755793e-05 9.866581914e-05 9.921346179e-05 0.0001129559009 0.0001338010523 0.0001497382415 0.0001611359691 0.0001913638829 0.000205766569 0.0002284870158 0.0002295941203 0.0002905062427 0.0003263508082 0.0003664707037 0.0003613076226 0.000478159579 0.0005480677893 0.0006321378049 0.0007243734251 0.000861834282 0.001005275281 0.001200130641 0.001444505858 0.00177723698 0.002225353052 0.002825672909 0.003704213423 0.00496119285 0.006596129202 0.008461600373 0.009726171518 0.009601383383 0.0085586613 0.006862144128 0.005160964481 0.003373824903 0.001664119996 -3.115204275e-05 -0.001764285644 -0.0035153331 -0.005252955881 -0.006951692638 -0.008388178081 -0.009671992231 -0.009672862047 -0.008275705262 -0.006459866376 -0.004807518755 -0.00361422501 -0.002774768759 -0.002192135378 -0.001750572198 -0.001428729678 -0.001187350395 -0.0009902189998 -0.0008389902089 -0.0007208518068 -0.0006222633927 -0.0005492702596 -0.0004634162804 -0.0004112573834 -0.0003565728465 -0.0003255373836 -0.0002763374867 -0.0002620912619 -0.0002276423225 -0.0002296874568 -0.0001812218995 -0.0001599328039 -0.0001470174003 -0.0001343721507 -0.0001366597658 -0.0001110750267 -7.212589822e-05 -8.482167985e-05 -8.604566327e-05 -7.336164021e-05 -6.072571048e-05 -6.094816926e-05 -3.449630271e-05 -4.262064739e-05 -3.444006162e-05 -1.79819292e-05 -1.996177969e-05 -2.743653547e-05 -3.900439816e-05 2.96696712e-06 -1.357562791e-05
	 1.189097804e-05 8.606633795e-07 1.252741785e-05 1.403510003e-05 2.523732541e-05 3.528281183e-05 2.815404963e-05 4.123265421e-05 5.613349679e-05 6.339314317e-05 5.015985489e-05 6.046464762e-05 7.525040285e-05 7.750898693e-05 0.0001093069418 9.327006401e-05 0.0001132093251 0.0001027808394 0.0001338802551 0.0001591791231 0.0001650622366 0.0001810574252 0.0002045919544 0.0002281836334 0.0002586959656 0.0002831521683 0.0003285789755 0.0003637017143 0.0004166514418 0.0004612385663 0.0005371280244 0.0005999689537 0.0006869618696 0.0007927934347 0.0009132351471 0.001069119822 0.001256923345 0.001505309586 0.001780528185 0.002181287705 0.002688137067 0.003316680199 0.003953963922 0.004788457609 0.005444766067 0.005845305961 0.005141926017 0.004454976252 0.002811052049 0.001580132189 -6.589833465e-05 -0.001556009487 -0.003243774531 -0.004500282314 -0.005104256218 -0.005686383412 -0.005387137111 -0.004821800343 -0.003973369675 -0.003245175471 -0.002620450271 -0.00213838512 -0.001789163961 -0.001498731499 -0.001249486644 -0.001056613037 -0.0009072015731 -0.0007801978133 -0.0006811365327 -0.0005939171428 -0.0005092551775 -0.0004634093724 -0.0004055333908 -0.0003828248164 -0.0003180571806 -0.0002842650767 -0.0002549163952 -0.0002399911317 -0.0002057547692 -0.0001814554994 -0.0001643808578 -0.0001538992605 -0.0001313033253 -0.000122307251 -0.0001148751319 -9.801407424e-05 -8.77228916e-05 -7.910281445e-05 -7.268538444e-05 -6.422654101e-05 -5.663847735e-05 -4.580471197e-05 -5.054794757e-05 -4.105428345e-05 -4.224257576e-05 -2.924843793e-05 -2.465571318e-05 -1.611348372e-05 -8.406610304e-06 -3.147004374e-06 -1.539755541e-05
	 8.114747049e-06 5.011597797e-07 7.483693848e-06 1.900814756e-05 1.412475235e-05 2.729787847e-05 2.53924798e-05 6.24734094e-05 4.220534511e-05 5.645898503e-05 5.536534337e-05 6.151411538e-05 6.698055292e-05 7.572795625e-05 8.469403689e-05 0.0001096419998 9.878929752e-05 0.0001366116734 0.0001261312104 0.0001367529482 0.0001483339962 0.0001852337008 0.0001898749489 0.0002047499486 0.0002277363022 0.0002605627755 0.0002811339323 0.0003244551557 0.0003514920508 0.0003942737549 0.0004355489184 0.0004889662732 0.0005576270893 0.0006271574811 0.0007169327806 0.0008086728269 0.0009418019016 0.00106306472 0.001217094194 0.001428903751 0.001592681035 0.001828799284 0.002109701932 0.002320219416 0.002539108485 0.00256426093 0.002479408074 0.002146743804 0.001569059427 0.001004452524 8.149794113e-05 -0.0008198070222 -0.001698935614 -0.002254254092 -0.002385005187 -0.00263500101 -0.002488110639 -0.002365546644 -0.002096268082 -0.001858470534 -0.001583240669 -0.001383484149 -0.001218281786 -0.001059340119 -0.0009246169754 -0.0008063922366 -0.0007033817545 -0.0006225582493 -0.0005545100646 -0.0004889866546 -0.0004312778278 -0.0003951374835 -0.0003548228323 -0.0003125738216 -0.0002817595252 -0.0002510865136 -0.0002208588245 -0.0001909111074 -0.0001868995555 -0.000152227692 -0.000156926537 -0.0001438282698 -0.0001255582964 -0.0001251877093 -0.0001105585193 -9.714628544e-05 -8.102525126e-05 -6.462948017e-05 -6.934162657e-05 -6.261239512e-05 -5.494831351e-05 -4.616325058e-05 -4.693625537e-05 -3.621635493e-05 -2.786856849e-05 -3.1958854e-05 -2.277695357e-05 -7.575170027e-06 -2.684791457e-06 -4.108374413e-06 -1.387868889e-05
	 1.393942592e-05 4.741985176e-06 2.171532962e-05 1.617596249e-05 2.179390188e-05 6.998834558e-05 2.593070907e-05 2.934752816e-05 4.067050548e-05 4.839127446e-05 6.443298021e-05 6.372709398e-05 5.461456884e-05 5.475984469e-05 9.111882549e-05 8.646999211e-05 9.561770949e-05 0.00010585447 0.0001134312136 0.0001178080138 0.0001506676616 0.0001504792335 0.0001696394716 0.0001856537025 0.0002012203512 0.0002154089955 0.0002512638352 0.0002737927497 0.0003004581616 0.0003310385743 0.0003659651272 0.0004103605147 0.0004548449276 0.0005067485271 0.0005652599186 0.0006259503913 0.0006972540854 0.0007868026862 0.0008673696683 0.0009622675491 0.001048783701 0.001137663778 0.001219905051 0.001277107469 0.001268399515 0.001270802838 0.00119736253 0.001036165073 0.0008926010614 0.0003996727398 1.134125871e-05 -0.0004906883113 -0.0007865889213 -0.001012853003 -0.001196635482 -0.00128963502 -0.00132428323 -0.001315207748 -0.001235584291 -0.001129304283 -0.001046161681 -0.0009500858256 -0.0008546104507 -0.0007732569311 -0.0006923729968 -0.0006194178518 -0.0005565773558 -0.0005074475074 -0.0004630044554 -0.0004128699106 -0.000361439881 -0.0003327576078 -0.0003025325011 -0.0002787562832 -0.0002506118102 -0.0002214725556 -0.0002203019843 -0.0001816004816 -0.0001650690287 -0.00016376707 -0.0001408666082 -0.0001268823484 -0.0001113855956 -0.0001000887092 -0.0001010664389 -8.700832703e-05 -7.927927316e-05 -6.743566868e-05 -6.241880813e-05 -5.873747472e-05 -5.320135502e-05 -3.61123148e-05 -3.929686124e-05 -3.508445426e-05 -2.821726575e-05 -1.639751293e-05 -1.80600862e-05 -1.099732396e-05 -8.816292387e-06 1.910170894e-06 -1.185194563e-05
	 7.016990222e-06 4.334216393e-07 5.44619025e-06 1.909668029e-05 1.773607506e-05 3.471537807e-05 2.446645528e-05 2.945516219e-05 3.935312237e-05 3.888160812e-05 5.207448465e-05 5.163092378e-05 4.909909248e-05 6.354602772e-05 7.554060831e-05 7.367356169e-05 9.598987451e-05 9.609325044e-05 0.0001032439309 0.0001133855623 0.0001294038369 0.0001397087167 0.0001517498514 0.0001624616779 0.0001905123217 0.0001972281523 0.0002193473436 0.0002364125446 0.000300507097 0.0002869562369 0.0003157978309 0.0003473328082 0.0003729928552 0.0004112723065 0.0004447257029 0.000482190654 0.000537507953 0.0005944899921 0.0006334047616 0.0006829999031 0.0007304589903 0.000769327496 0.0007778462116 0.00078848021 0.0008102353837 0.0007561640041 0.0006424336344 0.0005764516937 0.0004067975343 0.0001308093586 7.332902177e-08 -0.0002071933225 -0.0003887477041 -0.0005444073476 -0.0006201931215 -0.0007702970778 -0.0007990905302 -0.000795076677 -0.0008054972847 -0.0007769500856 -0.0007250161065 -0.0006764712213 -0.000614937393 -0.0005847393767 -0.0005325346767 -0.0005016430623 -0.0004508524142 -0.0004121287858 -0.0003756745725 -0.0003480413336 -0.0003081016394 -0.0002865901137 -0.0002550199382 -0.0002367352957 -0.0002215149143 -0.0001954048396 -0.0001967191918 -0.0001683759557 -0.0001500395086 -0.0001357757469 -0.0001312087865 -0.0001094378873 -0.0001116972561 -9.085511307e-05 -8.813962523e-05 -7.407259415e-05 -7.219394082e-05 -7.008217104e-05 -5.56463879e-05 -5.246866899e-05 -4.996346182e-05 -4.542423421e-05 -3.809284664e-05 -2.49826953e-05 -2.908182692e-05 -1.741035766e-05 -1.909096959e-05 -3.03140257e-05 -8.320008924e-06 -1.209353747e-05 -1.148160297e-05
	 8.303979013e-06 6.16562385e-06 8.727660033e-06 1.281957828e-05 1.163428318e-05 2.51609811e-05 3.61906609e-05 2.987310397e-05 3.377613216e-05 3.929263564e-05 4.013455463e-05 4.047043724e-05 4.868786698e-05 6.375341242e-05 6.927993898e-05 6.415005488e-05 8.570623385e-05 9.250364244e-05 8.975152825e-05 0.0001052427021 0.0001318684529 0.0001293931579 0.0001389616874 0.0001503586551 0.0001589659667 0.0001786039619 0.0001940393199 0.0002061615191 0.0002297649152 0.0002440390088 0.0002659873443 0.0002905439869 0.0003135787942 0.0003463227945 0.0003674737998 0.0003977847286 0.0004234275663 0.0004545988389 0.0004797862474 0.0005068799402 0.0005274457136 0.0005317904623 0.0005396589371 0.0005307656591 0.0004981525046 0.000466752621 0.0004007549818 0.0003338431747 0.0002297935688 0.0001399631271 -4.62048966e-05 -0.0001160745355 -0.0002438129088 -0.0003391005603 -0.0004003443047 -0.0004572236386 -0.000525748183 -0.0005453590991 -0.0005355362093 -0.0005337289748 -0.0005273399251 -0.0005013529708 -0.0004713844602 -0.0004492975728 -0.0004268150897 -0.0003949677605 -0.000365969238 -0.0003424757317 -0.000320265678 -0.0002919639204 -0.0002575392735 -0.0002503839068 -0.0002239071857 -0.0002062453749 -0.0001898197343 -0.0001719167049 -0.0001607984896 -0.0001500890232 -0.0001392476297 -0.0001267362436 -0.0001155695628 -9.552392545e-05 -9.967512854e-05 -8.952993357e-05 -8.020046875e-05 -7.180391234e-05 -7.656463113e-05 -6.349980059e-05 -5.413939338e-05 -5.124511411e-05 -4.679994195e-05 -4.123826896e-05 -3.676071545e-05 -3.11653783e-05 -2.472440468e-05 -2.250796236e-05 -1.51546446e-05 -1.242210367e-05 -9.546417417e-06 -1.505723545e-06 -8.495307984e-06
	 9.685300394e-06 7.551579222e-06 9.168749826e-06 1.617123945e-05 1.743817072e-05 2.169506708e-05 2.045039503e-05 2.76866689e-05 3.709633485e-05 3.5501275e-05 4.389103823e-05 4.314153106e-05 5.362008711e-05 6.498920866e-05 6.592850738e-05 7.332947015e-05 8.068946761e-05 8.213817502e-05 8.016764638e-05 9.846205122e-05 0.000105158262 0.0001113377237 0.0001220924281 0.0001315143782 0.0001426639324 0.0001572976875 0.0001743438691 0.0001732875878 0.000208399609 0.0002169045454 0.0002292885792 0.0002497357726 0.0002758922708 0.0002876782656 0.0003058290508 0.0003207433081 0.0003375876645 0.0003593596574 0.0003700585181 0.0003833251295 0.0003966499675 0.0003998997537 0.0003857911235 0.0003891309484 0.0003416924482 0.0003191144328 0.0002726169072 0.0002084105791 0.0001886243468 9.423854202e-05 -7.665668346e-06 -6.632774119e-05 -0.0001574304232 -0.0002188311008 -0.0003272706819 -0.0003203399932 -0.0003542049694 -0.0003835244542 -0.0003845115198 -0.0003990614002 -0.000392855099 -0.0003899773353 -0.0003721060623 -0.0003505333298 -0.0003343183573 -0.000319222098 -0.0002957770602 -0.0002825537515 -0.0002667868061 -0.0002431823572 -0.000223215388 -0.0002103518766 -0.000194494373 -0.0001905864628 -0.0001597620391 -0.0001580398888 -0.0001469179502 -0.0001296810109 -0.0001226391656 -0.0001179723296 -0.0001028318419 -9.413343597e-05 -7.544614027e-05 -8.104155581e-05 -7.551605477e-05 -6.997345298e-05 -6.462483939e-05 -5.428067442e-05 -5.215678864e-05 -4.750882445e-05 -4.473586626e-05 -4.882692967e-05 -1.236236335e-05 -2.864457581e-05 -2.229499214e-05 -3.172203969e-05 -1.494719763e-05 -1.15133976e-05 -1.048559592e-05 -2.973635245e-06 -9.788289349e-06
	 6.989184096e-06 -4.162047289e-07 7.712974908e-06 7.729224505e-06 2.051126311e-05 1.289241234e-05 2.635916188e-05 2.85146151e-05 3.459060782e-05 3.399632239e-05 4.398620833e-05 4.44126934e-05 4.516327029e-05 5.245420368e-05 5.627710131e-05 5.949088747e-05 6.673439434e-05 7.208323243e-05 8.401875256e-05 8.453963776e-05 0.0001012177889 9.838549998e-05 0.0001286704225 0.0001187517482 0.0001243075452 0.0001398705272 0.0001515961862 0.0001660009897 0.0001697410448 0.0001818016567 0.0002018313325 0.0002074210789 0.0002234363036 0.0002389030894 0.0002478231222 0.0002605394149 0.0002645548029 0.0002844753901 0.0002962217515 0.0003009808277 0.0003056327167 0.0003244731577 0.0002836190433 0.0002797739214 0.0002544869449 0.000227189456 0.0001909095063 0.0001647196076 9.690683368e-05 5.446452361e-05 1.075736011e-07 -4.622235685e-05 -0.0001044109377 -0.0001558746532 -0.0001915786236 -0.0002271943279 -0.000240411258 -0.0002747382789 -0.0003021802822 -0.0003100858662 -0.0002884456922 -0.0002976415848 -0.0002864245154 -0.0002817413373 -0.0002614247477 -0.0002358009624 -0.000254690992 -0.0002332582609 -0.0002162113062 -0.000218372669 -0.0002014001942 -0.000182852155 -0.0001785294511 -0.0001599605465 -0.0001476934891 -0.00013997941 -0.0001439758686 -0.0001161632408 -0.0001112038891 -9.432881185e-05 -9.613850709e-05 -9.120511401e-05 -8.446178479e-05 -7.660240062e-05 -6.328323935e-05 -6.547007064e-05 -6.784951497e-05 -6.667376919e-05 -4.357705416e-05 -4.366537163e-05 -3.992142561e-05 -3.698586962e-05 -3.251579475e-05 -1.872079063e-05 -2.177348344e-05 -2.313803706e-05 -1.530908903e-05 -1.169364195e-05 -8.37361933e-06 -4.169108597e-06 -1.095788067e-05
