	 -0.00101493818 -0.001085224238 -0.001065605264 -0.0009922101792 -0.0009590945302 -0.001062237302 -0.001055644072 -0.00117698037 -0.00108990641 -0.001114564094 -0.001193464907 -0.001164313413 -0.001185794775 -0.001340968021 -0.001355873256 -0.001398756353 -0.00152636143 -0.0015152925 -0.001596949535 -0.001668618355 -0.001930966048 -0.002007536839 -0.002220458337 -0.00230375226 -0.002391969126 -0.002673451649 -0.002727662572 -0.002838573157 -0.003012043601 -0.003213686534 -0.003403581218 -0.003446454597 -0.003078627678 -0.001679342116 0.001235388882 0.001858341587 4.427580702e-08 -0.0008575836657 -0.0009180352907 -0.0005582382464 -9.208125465e-05 0.0003341411666 0.0005679677468 0.0004881241062 -9.792993455e-06 -0.001036230616 -0.002599910967 -0.004667868573 -0.00675622593 -0.008488972714 -0.008619066479 -0.006286774087 -0.0002337450464 0.009940009539 0.02417133433 0.04101496398 0.05915844342 0.07726373838 0.09409321578 0.1093288762 0.1221480476 0.1321243429 0.1387418449 0.1431156955 0.1489335082 0.1519333069 0.1030196403 0.02791932401 -0.005463075543 -0.01502496723 -0.01643768914 -0.01698870763 -0.01548116782 -0.01468440913 -0.01269756189 -0.01183201655 -0.01017402849 -0.009372397707 -0.008382994036 -0.00759775005 -0.007046154813 -0.006307384665 -0.006060886565 -0.005344102814 -0.004985453822 -0.004652806407 -0.003976417711 -0.003985615104 -0.003689151894 -0.003688301182 -0.003486673575 -0.003136275512 -0.003015340449 -0.002994321293 -0.002840541057 -0.002907983642 -0.002650285437 -0.002671472151 -0.002855045328 -0.00269464438 -0.002653165078
	 -0.0005711630206 -0.0005864553089 -0.0005450492468 -0.0005817899098 -0.0005443324457 -0.0005988388933 -0.0005790786776 -0.0006335758456 -0.0006243540866 -0.0006555123833 -0.0006541785418 -0.0006985470082 -0.0007205439292 -0.0007510734309 -0.0007684251819 -0.0007990828744 -0.0008630652975 -0.0008796627974 -0.0009512779228 -0.0009979702681 -0.001037941578 -0.00106264134 -0.001158422502 -0.001154030763 -0.001251375369 -0.001361542466 -0.001477619031 -0.001624819206 -0.001625539943 -0.001658804084 -0.001628069441 -0.001436111802 -0.0007146146301 0.001277962794 0.003856710181 0.003111687969 0.001244186375 -1.02150676e-05 -0.0006047400696 -0.0007796710723 -0.000833766604 -0.0009917754409 -0.001465782302 -0.002474250586 -0.004259617152 -0.007073754329 -0.0110880626 -0.01632025384 -0.02244085512 -0.02860687676 -0.03334307719 -0.03496875929 -0.03176612156 -0.0228753286 -0.008849862609 0.008855979446 0.02821690356 0.04750250662 0.06574565191 0.08259848641 0.09824987425 0.1130394361 0.1277973156 0.1428727618 0.1590324982 0.1687776679 0.1419367818 0.06885252127 0.02014749399 0.00247837592 -0.003461161341 -0.006066669033 -0.006998644538 -0.006472085464 -0.006646099579 -0.00612270894 -0.005491919207 -0.004635139634 -0.00463031018 -0.004164028043 -0.003869636656 -0.003453748744 -0.003268385594 -0.00304581967 -0.002707728324 -0.002670839117 -0.002489276742 -0.002368562987 -0.002167759113 -0.001955978294 -0.001914792811 -0.001836393967 -0.001560135373 -0.001668177543 -0.001687277277 -0.001596650582 -0.00155726548 -0.001436017345 -0.001440037456 -0.001522158963 -0.001478313646
	 -0.0003700771215 -0.0003679354213 -0.0003759104696 -0.0003668689574 -0.0003777795009 -0.0003962773704 -0.0003842389818 -0.0003999628582 -0.0004132334402 -0.0004134385374 -0.0004152732947 -0.00044732679 -0.0004586992235 -0.0004773217343 -0.0005232136828 -0.0005221901659 -0.0005574067302 -0.0005628794773 -0.0006259777638 -0.0006307716525 -0.0006584842309 -0.0007080996234 -0.0007948543033 -0.0007736651968 -0.0007912400788 -0.0008662783743 -0.0008718321402 -0.0009639522618 -0.0009404120769 -0.0009084850989 -0.0008474247873 -0.0005354065554 0.000315210206 0.00241825829 0.003778845282 0.002815379009 0.00127908423 0.0001204013638 -0.0006305542064 -0.001103371698 -0.001525779854 -0.002134870064 -0.003163097195 -0.004927486041 -0.007807055674 -0.01220041823 -0.01856915989 -0.02704651287 -0.03735447228 -0.04816162581 -0.05722345889 -0.06215591676 -0.06107206578 -0.05257177078 -0.03786188942 -0.01876058932 0.002180753137 0.02258986718 0.04146241481 0.05921066254 0.07597225483 0.09262849404 0.1100812835 0.1287915606 0.1458264493 0.1565396252 0.1484249297 0.08486794393 0.03185377818 0.01016929934 0.001606445329 -0.001517724145 -0.002910264494 -0.003329586704 -0.003472242447 -0.002809617492 -0.003310576143 -0.003154355401 -0.002975920283 -0.002563243077 -0.002302153072 -0.002289158209 -0.002030446046 -0.001903125599 -0.001707126696 -0.001615274929 -0.001528444343 -0.001428577508 -0.001371613527 -0.001261810602 -0.001199361738 -0.001173216267 -0.00115515203 -0.001069088448 -0.001115204792 -0.0009950787785 -0.0009624687803 -0.001013248675 -0.0009810704954 -0.000968439643 -0.000955915252
	 -0.0002634303848 -0.0002691139284 -0.0002594474655 -0.0002604143136 -0.0002707267302 -0.0002762287489 -0.0002761529775 -0.0002861696024 -0.0002909476861 -0.0003011513084 -0.0003018770492 -0.0003199298103 -0.0003275180724 -0.0003452165682 -0.0003556818961 -0.0003725237902 -0.0003882115552 -0.0004025970819 -0.0004265134048 -0.0004493427496 -0.0004879813671 -0.0004896314369 -0.0004968846416 -0.0005384210208 -0.0005641596707 -0.0006065248009 -0.0006138048968 -0.000645598805 -0.000635140283 -0.0005771632973 -0.0004817355883 -0.0001945382511 0.0007444248617 0.00243469054 0.003061704143 0.002053032666 0.0008200147965 -0.0001524194752 -0.0008867602525 -0.001483004304 -0.00211605142 -0.003011569713 -0.004387811908 -0.006645966506 -0.01026176174 -0.01583023319 -0.02409256386 -0.03563614837 -0.05006042979 -0.06560038281 -0.0787091007 -0.08564850525 -0.08442269669 -0.07518780838 -0.0593992305 -0.03923670817 -0.01764294786 0.002981086036 0.02182619442 0.03882511192 0.05486758938 0.07096950314 0.08787616374 0.1051840056 0.1211189041 0.1315028451 0.1260302783 0.08380763179 0.03425498555 0.01280284123 0.004795437525 0.0005346778597 -0.0003993211633 -0.001960685857 -0.002231909301 -0.002120717922 -0.002197317735 -0.00207622426 -0.001928989438 -0.001819307451 -0.001695381556 -0.001556351194 -0.001411670398 -0.001345564992 -0.001249064277 -0.001150398091 -0.00106322794 -0.001036525974 -0.0009740272863 -0.000936553326 -0.0008456215749 -0.000838640217 -0.000800750266 -0.0007582189479 -0.0007652136667 -0.0007370021499 -0.000687360286 -0.0007127085204 -0.0006959461222 -0.0006687957636 -0.0006842333245
	 -0.0002032602797 -0.0002076630793 -0.0002040476006 -0.0002054514207 -0.0002061882452 -0.0002132215744 -0.0002158177592 -0.0002137113518 -0.0002277566157 -0.0002315974574 -0.0002360855707 -0.0002411972607 -0.0002508541611 -0.0002639535638 -0.0002755293581 -0.0002830548214 -0.0002974791468 -0.0003083618683 -0.0003243542757 -0.0003183946378 -0.0003505797914 -0.0003628757882 -0.0003896548138 -0.0004208578348 -0.0004299422491 -0.0004456028774 -0.0004556397003 -0.0004824967767 -0.0004665764966 -0.0004676449329 -0.000311237508 -0.0001735256406 0.0006974229873 0.001964166842 0.001980228308 0.001094049157 0.0001621437096 -0.0006390142619 -0.001299719112 -0.001913551466 -0.00261175932 -0.003572308126 -0.005058175728 -0.007416465324 -0.01127533664 -0.01722237852 -0.02645307635 -0.03996550718 -0.05802699426 -0.07814438964 -0.09410585343 -0.1007698902 -0.09695991182 -0.08583184195 -0.06919674613 -0.04944404878 -0.0293250848 -0.01029848304 0.006488344082 0.02134446591 0.03511920169 0.04863555037 0.06281047401 0.07730113634 0.09031952431 0.09942292162 0.09857990004 0.07398225678 0.03210397679 0.01214801153 0.003291384109 0.0007121649292 -0.0005546728463 -0.001465710269 -0.001423186143 -0.001608094949 -0.001732560016 -0.001569892842 -0.001453956215 -0.001434356271 -0.001334058056 -0.001114987753 -0.001107467052 -0.001053521871 -0.0009461693052 -0.0009218449029 -0.0008523808671 -0.0007784349225 -0.0007507872364 -0.0007146600092 -0.0006681455506 -0.000657721829 -0.0006150023819 -0.0005914086994 -0.0005866266928 -0.0005623300201 -0.0005384007783 -0.000536929328 -0.0005203262608 -0.0005211941299 -0.0005250592889
	 -0.0001650770723 -0.0001636907681 -0.0001654255892 -0.0001662176337 -0.0001690455595 -0.000172961101 -0.0001737514837 -0.0001840234346 -0.0001839175734 -0.0001905144421 -0.0001935393637 -0.0001984357656 -0.0002099234457 -0.0002139645627 -0.0002280924208 -0.0002299714531 -0.0002347345132 -0.0002463971395 -0.0002842388829 -0.00027664363 -0.0003036082153 -0.0003118222056 -0.0003286699331 -0.0003481799661 -0.0003682633287 -0.0003767721678 -0.0003496806407 -0.0004283614375 -0.0004101000408 -0.0004461867649 -0.0003652654145 -0.000305576225 0.0002660248675 0.001061753749 0.0007994645582 0.0001178511124 -0.0005886564173 -0.001220157437 -0.001787341006 -0.002333914098 -0.002976833751 -0.003824367022 -0.005129349856 -0.007174194343 -0.01049719827 -0.01574580262 -0.02419508296 -0.0374195823 -0.05629448879 -0.07863966784 -0.0962349066 -0.1000113156 -0.09210160475 -0.07901314412 -0.06390353156 -0.04774087285 -0.03173366655 -0.01714697241 -0.004474382722 0.006561495059 0.01650539504 0.02628463499 0.03651925956 0.04694198198 0.05659758766 0.06402993356 0.06485671704 0.05269417601 0.02570343271 0.009023212795 0.002340625505 -0.0001556568597 -0.001005613218 -0.001111774851 -0.001446915861 -0.00149822017 -0.001487705247 -0.001358683151 -0.001222635986 -0.001226431203 -0.001054299543 -0.0009995439935 -0.0009316751252 -0.0007947119983 -0.0008076182842 -0.0007626287141 -0.0007043515941 -0.000650966518 -0.0006132997532 -0.0005796258033 -0.0005486770763 -0.0005440521256 -0.0005023829138 -0.0004922788163 -0.0004689723363 -0.0004583145345 -0.00046095996 -0.0004464972566 -0.0004243517471 -0.0004192079939 -0.0004308578243
	 -0.0001391216395 -0.0001391285736 -0.0001400841854 -0.0001401684111 -0.000144711789 -0.000148787419 -0.0001457229987 -0.0001524111975 -0.0001556222706 -0.000158194694 -0.000161161396 -0.0001709067294 -0.0001771657682 -0.0001844124087 -0.0001928425693 -0.0002004366238 -0.0002122642831 -0.0002232672375 -0.0002238926397 -0.0002452174739 -0.0002602892888 -0.000273755615 -0.0002854704769 -0.0003136401913 -0.0003260398865 -0.000352475105 -0.0003619803157 -0.0004209060639 -0.0004143755285 -0.0004371211302 -0.0002131966346 -0.000386559443 -0.0001476117165 8.53892902e-07 -0.0003408342219 -0.0008432356011 -0.001393043623 -0.00187360115 -0.002309125631 -0.002741345076 -0.003242192852 -0.003851005812 -0.004724418997 -0.006038233995 -0.008087050956 -0.01142013085 -0.01679556866 -0.02556675761 -0.03896490873 -0.05606854471 -0.06906604964 -0.07051812018 -0.0622546255 -0.0523916292 -0.0432722078 -0.03447669755 -0.02593673248 -0.01842509876 -0.01194566153 -0.006463736334 -0.001282973595 0.003750958247 0.009247184605 0.01516511516 0.02116449403 0.02599035749 0.02818520349 0.02259929891 0.006661051889 0.002574220111 -0.0001639517079 -0.00106711649 -0.001635133903 -0.00155218575 -0.001663336289 -0.001481782009 -0.001411054102 -0.001270323047 -0.001156805729 -0.001032069691 -0.000980452457 -0.0009035624118 -0.000819288884 -0.0007654332893 -0.0006853843795 -0.0006426671438 -0.0006089215738 -0.0005720611832 -0.0005432547039 -0.0005046385621 -0.0004827352987 -0.00046214653 -0.0004311625253 -0.0004234146659 -0.0004103181951 -0.0003886330905 -0.0003807709365 -0.0003753056062 -0.000370515013 -0.0003695803462 -0.0003649749314
	 -0.0001229686558 -0.0001228161799 -0.0001234456073 -0.0001258672757 -0.0001276149689 -0.0001304526584 -0.0001302653318 -0.0001343172388 -0.0001381410798 -0.0001412256595 -0.0001483539343 -0.0001508262356 -0.0001590710121 -0.0001635930286 -0.0001728352098 -0.0001801482485 -0.0001913145625 -0.0001992331725 -0.0002109460685 -0.00022341588 -0.0002352295927 -0.0002437420181 -0.000277277906 -0.0002818076353 -0.0003042996293 -0.000333143123 -0.0003826105869 -0.0003880692892 -0.0004351713039 -0.0006172265891 -0.0005600348785 -0.0006907888333 -0.00101203962 -0.001079258393 -0.001442342497 -0.001849579811 -0.002227559475 -0.00257643716 -0.002890933828 -0.003189737883 -0.003471772205 -0.003767218624 -0.004079151559 -0.004428888678 -0.004808935208 -0.00524521274 -0.005737695382 -0.006357758305 -0.006749129899 -0.007721411658 -0.008756954524 -0.009338607458 -0.01056780218 -0.01171376668 -0.01294958478 -0.01418433125 -0.01554497625 -0.01675496772 -0.01790307076 -0.0187332141 -0.01940909163 -0.01947467703 -0.01901704396 -0.01774294366 -0.01571768597 -0.01334976692 -0.0105102747 -0.006370522465 -0.004967007573 -0.004532639099 -0.003686536029 -0.002068173242 -0.002379975843 -0.002069870822 -0.001868550649 -0.001599952583 -0.001349488883 -0.001302352067 -0.001075090594 -0.001005683551 -0.0009300085922 -0.0008476858854 -0.000786991946 -0.0006965316918 -0.0006384395506 -0.0006027734339 -0.0005515754081 -0.0005193102593 -0.0004814791201 -0.0004572927989 -0.000430051309 -0.0004132479348 -0.0003905708452 -0.0003805003919 -0.0003602082735 -0.0003528588041 -0.0003405324358 -0.0003342312855 -0.0003279490413 -0.0003299813433 -0.0003277894925
	 -0.0001116082702 -0.0001128230762 -0.0001123589892 -0.000114100045 -0.0001150489562 -0.0001173680494 -0.0001201218509 -0.0001248084958 -0.0001270612118 -0.0001311255991 -0.0001350463456 -0.0001400535107 -0.0001464463384 -0.0001517525173 -0.0001597756377 -0.0001682437447 -0.0001817996259 -0.000189365379 -0.0001980225013 -0.0002111026781 -0.000227221175 -0.0002443977016 -0.0002357959291 -0.0002850589595 -0.0003201573795 -0.0003342657671 -0.0003653051727 -0.000420821071 -0.0004578890673 -0.0005503628163 -0.0006539662295 -0.0009050560974 -0.001502588064 -0.002179480513 -0.002640550549 -0.002896542223 -0.00312799667 -0.003357964298 -0.003555876718 -0.003716596812 -0.003802428343 -0.003764077556 -0.003512977734 -0.002868668938 -0.00158849249 0.0008447563426 0.005234029971 0.01279500418 0.024895823 0.04048178839 0.05190338367 0.05111103027 0.04088979834 0.02862503018 0.01695492639 0.005308326645 -0.005663876248 -0.01587174062 -0.02476518454 -0.03233027796 -0.03869457574 -0.04410689284 -0.04868650222 -0.05226299586 -0.05424058816 -0.05358505883 -0.04920035397 -0.03679826 -0.02074841253 -0.01134143564 -0.006868424228 -0.004382770085 -0.003428324889 -0.002610823845 -0.002141266102 -0.001680656826 -0.001800840977 -0.001328836698 -0.001156506087 -0.001129803657 -0.0009645977758 -0.0008531633446 -0.0007513122327 -0.0006930426187 -0.0006379151914 -0.0005740877347 -0.0005293709591 -0.0004904656877 -0.0004590280302 -0.0004298063826 -0.0004121065898 -0.0003988266374 -0.0003627476137 -0.0003483658195 -0.0003349660204 -0.0003235390235 -0.0003156668732 -0.0003075991967 -0.0003047415131 -0.0003021661538 -0.0003004430779
	 -0.0001044763399 -0.0001053819751 -0.00010622436 -0.0001022290943 -0.0001099068464 -0.0001097453061 -0.0001120606119 -0.0001156858098 -0.0001206277525 -0.0001226078483 -0.0001266822911 -0.0001324847062 -0.0001408813802 -0.0001444891207 -0.0001524890298 -0.0001578104615 -0.0001704918181 -0.0001832072114 -0.0001942776461 -0.0002058329292 -0.0002245558825 -0.0002373085291 -0.0002604531386 -0.0002841011049 -0.000302172393 -0.0003493915986 -0.0003868328412 -0.000448380677 -0.0005200850776 -0.0006461510361 -0.0007995066621 -0.001211660416 -0.002016702402 -0.003248188981 -0.003829849433 -0.004001107926 -0.004122951984 -0.004234951539 -0.004339534558 -0.004394317511 -0.00432196349 -0.004036921429 -0.003343129535 -0.001971738639 0.0005221637176 0.004940181878 0.01237457586 0.02430247488 0.04186036057 0.06251259342 0.07836331371 0.08002567377 0.06978187374 0.05413092544 0.0363550282 0.01735665002 -0.001832069897 -0.01948524822 -0.03511507243 -0.04868855967 -0.06055548029 -0.07117393852 -0.080515197 -0.08820372601 -0.09331291862 -0.09393993806 -0.08763184596 -0.06492507381 -0.03781858128 -0.01719783433 -0.009238588842 -0.006165235324 -0.004380524341 -0.003527254843 -0.002641517289 -0.002112968387 -0.001838339789 -0.001412374062 -0.001159399357 -0.001089366831 -0.001069253949 -0.0008210068317 -0.0007373817737 -0.0006825466537 -0.000619629302 -0.0005622233506 -0.0005167159524 -0.000474482849 -0.0004402860913 -0.0004116667842 -0.0003882981089 -0.0003730112241 -0.0003443770844 -0.0003299890071 -0.0003146692001 -0.0003023224964 -0.0002972482664 -0.0002903090163 -0.0002852731079 -0.0002842553728 -0.0002825419834
	 -9.944549577e-05 -9.878391693e-05 -9.876010388e-05 -0.0001006718367 -9.949674338e-05 -0.0001044405485 -0.0001072670866 -0.0001098770627 -0.0001132139184 -0.0001165377019 -0.0001233608761 -0.0001222457583 -0.0001362880275 -0.0001395409143 -0.0001446402652 -0.0001566949089 -0.000159408925 -0.0001843269437 -0.0001920747616 -0.0002162630025 -0.0002180006835 -0.000253956018 -0.0002687466816 -0.00030821699 -0.0003195060528 -0.000368103745 -0.0004192240625 -0.0004799319818 -0.0005579731017 -0.0006913674805 -0.0009249290494 -0.001403975417 -0.002455572405 -0.004220804078 -0.005088339612 -0.005191689225 -0.005212365817 -0.005258405627 -0.005291029421 -0.00527981419 -0.00512372829 -0.004714377765 -0.003820732857 -0.002116950097 0.0009165205505 0.006025911894 0.01423987274 0.02639221875 0.04287123141 0.06124273243 0.07552257268 0.07974936384 0.07360695591 0.05949379364 0.03977315038 0.01663413717 -0.007303763487 -0.03023222216 -0.05087273454 -0.06942593476 -0.08607407952 -0.1013108035 -0.1150805836 -0.1263895572 -0.1335937199 -0.1342160837 -0.1237180789 -0.09227057548 -0.0443984806 -0.02128478993 -0.01253765734 -0.00760217385 -0.005324497136 -0.003961039224 -0.002914773323 -0.002331912972 -0.002006244964 -0.001557420839 -0.001393638167 -0.001158931475 -0.001004685266 -0.0008547080701 -0.0007473089487 -0.0007005728655 -0.0006322121773 -0.0005669769257 -0.000505093658 -0.0004892753375 -0.0004384843204 -0.0004020114414 -0.0003789012506 -0.0003536666041 -0.0003383802306 -0.0003225763786 -0.0003031400281 -0.000298198737 -0.0002810703548 -0.0002806012423 -0.0002767943373 -0.0002739197921 -0.0002710674315
	 -9.566168043e-05 -9.626134462e-05 -9.638030837e-05 -9.867647671e-05 -9.829347793e-05 -9.537536573e-05 -0.0001022224183 -0.0001064398693 -0.0001098785521 -0.0001134815488 -0.0001200101151 -0.0001245698137 -0.0001309342842 -0.0001390114517 -0.0001468394862 -0.0001586870793 -0.0001657909175 -0.0001768190286 -0.0001927155912 -0.0002087556164 -0.0002254317552 -0.0002460266014 -0.0002727090434 -0.000307884518 -0.00033034398 -0.0003770133368 -0.0004174282492 -0.0005029799634 -0.0006083748331 -0.0007816918461 -0.001017442021 -0.001490597684 -0.002660420002 -0.004782725035 -0.006315752987 -0.006505069474 -0.006485425816 -0.006453307966 -0.006449288438 -0.006437489394 -0.006299582532 -0.005906395987 -0.005048989307 -0.00343657744 -0.000592052669 0.004081822442 0.01121833402 0.02137342435 0.03426607236 0.04788374405 0.05875489867 0.06318400962 0.0590948428 0.04662687155 0.02710062855 0.002786646078 -0.02346754563 -0.04934782956 -0.07336049065 -0.09559652963 -0.1162916008 -0.1354897618 -0.1528863475 -0.1669206255 -0.1751228764 -0.1736991226 -0.1548196976 -0.1142832228 -0.05051703438 -0.02523748663 -0.01412861802 -0.008786195245 -0.006002508 -0.004680779038 -0.003748655659 -0.002596973698 -0.002002126465 -0.001693351847 -0.001494330259 -0.001170926157 -0.001037160363 -0.0009385297926 -0.0007680153473 -0.0007030209461 -0.0006321040611 -0.0005711538443 -0.0005162152659 -0.0004773758744 -0.0004339334034 -0.0003958267717 -0.0003763985944 -0.0003470685519 -0.0003322144131 -0.0003151681817 -0.000300018099 -0.0002852340186 -0.0002835313058 -0.0002738069476 -0.0002665276594 -0.0002652813872 -0.0002632929026
